366,182,65,150,238,93,93,252,126,75,135,262,173,61,178,266,215,173,107,164,154,154,196,145,56,224,75,56,220,262,262,COVID-526
8,159,37,154,234,75,84,238,89,65,135,248,135,61,182,252,187,159,89,159,135,159,182,121,37,196,42,56,229,252,234,COVID-3519
827,159,33,154,210,75,75,229,79,56,121,252,121,47,164,262,168,154,79,154,121,154,168,121,33,196,33,37,206,271,215,COVID-721
230,107,37,126,206,42,89,187,70,28,131,196,112,28,173,201,154,112,79,117,121,121,164,70,42,150,33,23,220,210,201,Normal-6587
423,145,23,154,290,33,93,262,84,19,159,276,150,14,224,280,215,145,89,150,154,150,220,79,23,210,19,9,294,290,280,COVID-1533
466,154,70,150,252,70,112,229,112,51,159,243,159,47,201,248,206,154,112,150,159,150,206,112,65,192,70,42,248,243,252,Normal-882
270,145,23,150,206,70,70,229,65,65,117,234,112,65,164,234,159,145,65,150,112,150,159,107,23,192,19,61,210,238,206,Normal-3945
626,159,33,154,224,65,79,257,84,51,126,271,135,47,173,271,182,159,84,159,131,154,178,107,33,215,37,42,224,280,229,Normal-8711
711,159,33,145,257,84,84,224,93,56,140,248,150,51,196,252,206,154,89,150,145,150,201,121,28,201,33,42,252,257,266,Viral Pneumonia-439
590,117,19,135,173,37,70,215,47,33,107,229,84,28,150,238,121,121,61,126,98,131,135,70,23,159,14,23,187,252,159,Normal-7192
450,159,37,159,210,65,79,248,84,56,121,257,126,47,164,266,168,159,79,159,126,159,168,98,37,215,37,37,210,276,215,COVID-3576
351,131,5,126,243,51,61,206,65,37,121,220,126,28,178,220,182,131,65,126,121,126,182,98,5,164,5,23,238,220,243,Normal-2076
126,150,19,140,248,47,70,238,79,33,131,252,140,28,187,262,196,145,75,145,135,140,192,107,14,192,19,14,243,271,252,Normal-3800
186,168,37,135,224,84,75,234,98,51,117,248,150,37,164,252,196,159,84,150,131,145,178,117,33,206,47,33,210,252,243,Viral Pneumonia-506
352,173,56,173,159,121,84,224,79,107,107,238,107,103,135,248,131,173,84,173,107,173,135,145,56,201,56,98,159,252,159,Normal-2095
533,159,33,159,201,75,75,248,75,56,117,271,117,47,159,280,159,159,75,159,117,159,159,112,33,206,33,37,201,290,201,Normal-4376
557,150,56,150,262,61,107,234,103,51,159,243,154,47,210,248,206,150,107,150,159,150,210,98,56,196,51,42,262,252,257,Normal-5297
460,140,79,154,234,65,121,220,107,47,164,243,145,42,201,257,182,140,117,145,154,150,192,103,79,178,75,37,243,262,220,Normal-415
974,150,51,145,224,42,93,243,98,28,140,252,140,23,182,257,182,145,93,145,140,145,182,93,51,201,51,19,224,257,224,Normal-2069
786,145,56,131,243,65,98,215,107,56,145,229,154,47,187,234,201,140,103,135,150,131,196,89,56,192,61,33,234,248,248,Viral Pneumonia-1253
610,150,51,145,238,56,93,243,103,47,140,248,150,37,187,248,196,145,98,145,145,145,192,103,51,201,56,33,234,252,238,Normal-8180
429,145,37,150,248,56,93,238,89,47,145,248,140,42,196,252,196,150,89,150,145,150,196,89,37,206,37,37,252,252,248,COVID-1886
275,168,28,154,192,65,61,252,75,47,98,262,117,42,140,262,159,164,70,159,107,154,150,103,23,210,33,37,182,262,201,COVID-192
135,150,47,145,234,56,93,243,98,37,135,257,140,28,182,266,187,150,93,145,140,145,187,103,47,206,51,19,229,271,234,Normal-8732
561,145,51,145,243,47,103,238,103,33,150,248,150,19,196,257,196,145,103,145,150,145,196,93,51,192,51,9,243,266,243,Normal-5604
263,150,28,140,234,65,75,224,79,42,126,248,135,28,178,252,187,145,79,145,131,140,182,103,28,192,28,28,229,257,238,Viral Pneumonia-530
631,159,23,159,234,70,79,243,75,61,131,248,131,56,182,252,182,159,75,159,131,159,182,107,23,210,23,47,234,262,234,Normal-8874
437,154,33,154,210,84,75,224,75,65,121,238,121,56,164,248,164,154,75,154,121,154,164,112,33,192,33,42,210,262,210,COVID-2606
669,154,5,150,252,65,65,238,70,47,126,257,131,42,187,257,192,154,65,150,131,150,192,93,5,215,5,33,252,262,257,Viral Pneumonia-18
324,164,51,145,243,75,93,243,107,56,140,252,154,51,187,252,206,159,98,154,150,150,196,117,47,206,56,42,234,252,252,Normal-270
295,140,37,145,215,65,79,243,79,51,126,257,121,51,173,262,168,140,79,145,126,145,168,93,37,210,33,42,215,271,210,COVID-2933
914,145,14,140,201,51,61,234,65,42,107,243,112,37,154,238,159,140,61,140,107,140,154,98,14,196,14,42,201,238,206,COVID-3233
321,154,75,140,243,75,107,229,121,51,150,238,168,42,187,252,210,150,117,150,159,145,201,107,70,206,79,33,229,252,252,Normal-128
620,164,19,168,248,65,79,262,75,61,135,276,131,56,192,276,187,164,75,164,135,164,192,112,23,215,19,51,248,285,243,Normal-8386
139,150,42,150,285,56,103,238,103,42,164,252,164,37,224,266,224,150,103,150,164,150,224,103,42,192,42,28,285,271,285,Normal-1433
392,159,61,145,266,84,107,224,117,70,159,229,168,61,206,224,220,154,112,150,164,150,215,121,56,196,65,47,257,224,271,COVID-2242
931,150,61,150,266,70,112,229,112,56,164,248,164,47,215,252,215,150,112,150,164,150,215,112,61,187,56,42,266,262,266,Normal-369
55,140,42,135,234,47,89,220,93,37,135,234,140,28,182,238,187,140,89,135,140,135,187,103,42,178,42,23,234,243,238,COVID-2504
720,150,14,140,271,70,75,224,79,42,140,243,145,33,201,248,210,150,79,145,140,145,206,112,14,187,19,28,266,262,271,Viral Pneumonia-540
41,154,37,173,224,75,93,248,75,65,140,257,121,70,187,271,168,159,84,164,131,168,178,121,42,192,37,61,234,285,210,COVID-2948
115,150,47,150,201,61,84,243,84,47,121,252,126,47,159,262,164,150,84,150,121,150,164,107,47,201,47,37,201,271,201,Normal-8608
490,145,47,150,215,51,89,248,84,37,131,257,131,28,178,271,173,145,89,150,131,150,173,103,47,215,42,28,220,280,215,Normal-2182
50,159,9,145,229,56,61,252,70,42,112,257,126,37,168,257,182,154,65,150,121,150,173,112,9,215,14,33,220,252,234,COVID-3263
190,135,33,154,285,56,103,234,89,42,168,252,150,33,229,266,215,140,93,145,159,150,224,84,33,196,28,28,294,280,276,Viral Pneumonia-1104
247,168,37,168,182,89,75,252,70,79,107,262,107,75,145,266,145,168,70,168,107,168,145,135,37,220,37,65,182,271,182,Normal-7156
238,173,56,159,234,65,93,276,107,56,135,276,154,47,178,271,196,168,103,164,145,159,187,93,51,243,61,37,224,266,243,Normal-9200
304,154,56,159,173,98,89,210,84,84,117,224,112,75,145,234,140,154,84,154,112,159,145,121,61,182,56,75,173,243,168,Normal-8144
74,145,9,150,285,37,79,262,75,14,150,280,145,14,215,285,215,145,75,145,145,145,215,103,9,187,9,5,285,285,280,COVID-1066
354,117,42,126,187,37,84,196,70,28,121,215,107,19,159,224,145,121,79,121,112,126,150,75,42,159,37,19,192,229,178,Normal-2267
330,164,28,140,257,56,70,271,98,28,126,280,154,19,182,280,215,159,84,150,140,145,196,121,23,210,33,9,243,280,271,Normal-706
978,150,28,145,257,51,84,243,84,42,140,248,145,37,201,243,201,145,84,145,145,145,201,98,28,196,28,33,257,243,257,Normal-2116
779,154,28,145,262,70,84,229,89,51,140,248,150,37,201,257,206,150,84,150,145,145,206,117,23,196,28,23,257,266,266,Viral Pneumonia-1199
893,164,56,182,196,107,98,229,84,98,135,248,117,93,173,252,150,168,93,173,126,178,159,131,61,196,51,89,206,266,182,COVID-2782
134,135,42,135,220,56,84,215,84,47,131,220,131,47,173,224,173,135,84,135,131,135,173,89,42,178,42,37,220,229,220,Normal-4178
899,173,56,187,234,93,107,252,93,84,150,266,135,84,196,271,182,173,98,178,145,182,187,131,56,210,51,70,243,280,224,COVID-2888
570,150,28,150,229,65,79,243,79,56,126,252,131,47,178,262,178,150,79,150,131,150,178,107,28,206,28,47,229,266,229,Normal-6004
320,154,65,196,206,93,121,234,79,84,159,252,112,84,201,271,150,164,103,173,135,182,173,112,75,196,51,89,238,280,182,Normal-52
116,145,9,154,238,65,70,229,61,61,126,243,117,56,182,252,173,145,65,150,121,150,178,103,9,187,5,56,243,252,234,Normal-6393
415,135,28,140,229,51,79,224,75,33,131,248,126,28,182,262,178,135,79,135,126,135,178,89,28,187,28,19,234,276,224,COVID-902
83,135,33,150,252,65,93,215,79,51,150,238,135,42,206,252,192,140,84,145,140,150,196,103,33,168,28,47,262,262,243,Normal-1168
385,159,51,178,201,89,98,234,79,79,135,248,117,84,173,257,154,164,89,168,126,173,164,126,56,187,51,89,210,262,192,COVID-1498
350,159,37,140,196,75,65,238,89,61,103,238,126,47,145,243,168,154,75,150,117,145,154,121,33,215,47,37,182,243,210,Normal-2045
400,145,37,150,285,47,103,243,98,37,164,257,159,23,224,266,220,145,98,145,159,145,224,93,37,210,37,19,285,271,280,COVID-35
882,140,56,145,192,65,93,206,89,51,131,220,121,47,164,229,154,140,89,140,121,145,159,93,61,182,56,42,196,234,187,COVID-2493
860,145,0,145,210,84,51,224,56,70,103,234,107,65,159,243,159,145,56,145,107,145,159,112,0,182,0,61,210,243,210,COVID-1755
327,131,47,159,248,51,112,215,84,37,164,243,131,37,215,257,182,135,98,145,145,150,196,84,56,173,42,42,262,266,229,Normal-445
199,154,19,150,252,70,75,238,79,51,135,248,140,42,192,252,196,154,79,154,135,150,196,107,19,206,19,37,252,262,257,Viral Pneumonia-741
23,145,56,164,276,51,121,243,103,42,173,257,159,37,229,271,210,150,112,154,164,159,220,107,61,182,56,28,285,271,266,COVID-1560
503,150,19,145,201,47,61,257,70,33,107,266,112,23,150,271,159,150,65,150,112,150,154,112,19,201,23,19,196,271,206,Normal-2840
305,154,33,150,238,56,79,248,84,42,131,257,135,33,182,271,187,154,84,150,135,150,187,93,28,206,33,19,238,280,243,Normal-7314
1,159,33,159,206,65,75,252,75,47,117,266,121,37,159,271,164,159,75,159,121,159,164,121,33,196,33,33,206,280,206,COVID-2848
686,159,9,150,257,70,65,238,75,47,131,257,140,42,192,266,201,159,70,154,135,150,196,107,5,210,9,37,252,271,266,Viral Pneumonia-186
575,168,42,154,220,61,79,271,93,51,121,276,140,47,168,271,182,164,89,159,131,159,173,131,42,206,47,42,210,271,224,Normal-6343
276,150,33,145,220,51,79,248,79,33,126,266,131,23,173,276,178,150,79,150,126,150,173,93,33,206,33,19,220,276,224,Normal-5098
432,112,33,98,168,47,61,168,70,42,93,178,107,37,131,173,140,107,65,103,103,103,135,75,28,154,37,42,164,173,178,COVID-2217
681,159,28,140,243,61,75,252,89,42,126,266,145,37,178,266,196,154,84,150,135,145,187,107,23,210,33,23,229,271,252,Viral Pneumonia-141
755,145,28,150,276,65,93,215,89,51,154,234,150,37,215,238,215,145,89,145,154,150,215,93,28,182,28,28,276,252,276,Viral Pneumonia-885
728,150,5,135,252,51,61,252,70,33,121,271,131,19,182,271,196,145,65,140,126,140,187,84,0,187,5,14,243,280,257,Viral Pneumonia-654
48,140,19,150,276,56,84,229,79,47,150,238,145,47,210,238,206,145,79,145,145,145,210,103,19,182,14,51,276,238,271,COVID-3316
451,126,33,126,196,42,75,210,70,37,117,215,112,33,159,220,154,126,75,126,112,126,154,79,33,173,33,28,201,229,196,COVID-3606
944,145,65,154,266,70,121,234,112,51,168,257,164,42,220,266,215,145,117,150,168,150,215,107,70,196,65,37,271,271,262,Normal-778
918,150,23,145,206,65,70,234,70,47,112,243,117,42,159,252,159,145,70,145,117,145,159,112,23,187,23,33,206,257,206,COVID-3362
973,154,33,150,294,61,98,252,98,47,164,257,164,42,224,262,229,154,98,150,164,150,229,112,33,196,33,37,290,266,294,Normal-2052
411,150,23,140,266,47,79,257,89,28,140,271,150,14,201,280,210,145,84,145,145,140,206,93,19,215,23,9,262,285,271,COVID-567
951,150,47,154,271,61,103,234,103,42,159,257,159,33,215,271,215,150,103,150,159,150,215,103,47,192,47,19,276,276,271,Normal-1032
458,135,37,145,224,61,89,215,79,37,135,243,126,33,187,248,173,140,84,140,131,145,178,98,37,173,33,28,234,257,220,Normal-346
941,145,28,145,266,51,89,234,89,37,150,252,150,28,206,266,206,145,89,145,150,145,206,98,28,192,28,23,266,271,266,Normal-611
251,135,19,154,248,51,84,238,70,33,140,262,126,23,201,271,182,140,75,145,135,150,192,79,23,192,14,23,257,276,243,Viral Pneumonia-162
57,140,42,121,215,61,75,220,93,37,117,234,140,19,159,243,187,135,84,131,131,126,173,103,37,178,47,5,201,252,234,COVID-881
274,154,14,154,206,47,61,266,65,37,107,276,112,37,154,271,159,154,61,154,107,154,154,98,14,220,19,33,201,276,206,Normal-8981
642,159,61,154,262,79,112,238,112,70,164,252,164,56,215,262,215,154,112,154,164,154,215,107,61,206,61,42,262,276,262,Normal-9298
986,154,37,164,252,61,93,248,89,51,150,257,140,47,201,262,192,154,93,159,145,159,196,107,42,206,37,47,252,262,248,Normal-2517
65,164,37,154,238,84,84,238,93,65,135,248,145,56,182,252,196,164,89,159,140,159,187,126,37,192,42,47,234,252,243,COVID-3321
664,150,37,140,234,37,79,252,93,23,131,262,145,19,178,266,192,145,89,145,135,140,187,98,37,206,42,19,229,262,243,Normal-10097
