767,135,37,140,271,65,93,210,93,47,154,229,150,37,215,252,210,135,93,135,154,135,210,103,37,182,33,23,271,252,271,Viral Pneumonia-1052
945,150,56,150,257,61,107,229,107,37,159,248,154,33,206,262,206,150,107,150,154,150,206,98,56,196,56,28,257,262,257,Normal-867
40,164,47,164,224,75,89,248,93,65,135,252,135,56,178,257,182,164,93,164,135,164,182,112,47,206,47,42,224,266,224,COVID-3130
509,154,42,150,215,65,84,252,89,56,126,262,131,47,168,266,173,154,84,154,131,150,173,112,42,210,47,33,210,276,220,Normal-3145
554,145,42,150,234,56,89,238,89,51,135,248,135,42,187,262,182,145,89,145,135,150,182,98,42,201,42,28,234,266,229,Normal-5214
461,154,51,150,262,65,103,238,107,47,154,262,159,37,206,266,215,154,103,150,159,150,210,112,51,196,51,33,257,271,266,Normal-467
744,150,19,150,271,65,79,234,79,56,145,248,140,56,206,252,206,150,79,150,145,150,206,103,19,187,19,51,271,262,271,Viral Pneumonia-774
93,140,23,150,201,56,70,234,65,47,117,252,107,37,164,262,150,140,70,145,112,145,159,98,28,187,23,23,206,271,196,Normal-3507
297,164,61,168,248,61,107,262,103,47,154,276,154,33,201,285,201,164,107,164,154,164,201,103,61,215,61,28,252,290,248,Normal-10144
697,140,28,150,280,61,93,229,89,47,159,248,150,47,220,248,215,140,89,145,154,145,220,93,28,192,23,47,285,257,280,Viral Pneumonia-263
61,154,42,150,206,84,79,220,89,65,121,234,131,56,159,248,173,154,84,150,126,150,168,117,42,187,42,47,201,248,215,COVID-1733
866,159,37,173,234,75,93,248,79,65,145,266,131,56,192,276,178,164,89,168,135,168,187,112,42,206,33,47,243,285,229,COVID-2006
542,164,47,159,229,70,93,266,93,61,135,276,140,56,182,280,187,164,93,164,140,164,182,112,47,234,47,51,229,280,234,Normal-4594
702,145,14,150,290,65,84,229,79,47,154,248,150,47,224,262,220,145,84,145,150,150,220,93,14,201,9,37,294,271,290,Viral Pneumonia-328
579,159,47,150,243,65,89,252,103,56,140,262,150,47,187,271,201,159,93,154,145,150,196,121,42,196,47,28,234,280,252,Normal-6742
51,159,47,164,206,84,89,238,84,79,131,243,126,70,168,248,164,159,89,164,126,164,168,121,47,201,47,61,210,257,206,COVID-2400
97,159,14,159,182,70,56,243,51,61,98,257,93,56,140,262,135,159,56,159,98,159,140,112,14,201,9,51,182,262,178,Normal-1950
658,150,28,154,201,75,70,243,65,65,117,252,112,61,159,262,154,150,70,154,112,154,154,107,28,215,23,51,201,262,196,Normal-9836
485,145,33,145,234,51,84,234,84,42,135,248,131,33,187,257,182,145,84,145,135,145,187,107,33,182,33,28,238,262,234,Normal-1776
594,140,33,145,224,51,84,234,79,47,131,243,131,42,178,248,178,140,84,145,131,145,178,89,37,196,33,37,229,248,224,Normal-7389
587,150,14,150,229,47,70,262,65,42,121,262,121,33,178,262,173,150,70,150,121,150,178,93,14,210,14,28,229,266,229,Normal-7060
597,150,9,150,187,79,56,229,51,65,98,238,98,61,145,252,140,150,51,150,98,150,140,103,9,196,9,47,187,262,187,Normal-7606
301,150,42,145,252,61,93,248,98,51,145,257,150,47,196,262,201,150,93,150,145,150,196,103,42,215,42,37,248,266,252,Normal-3805
13,150,14,154,173,75,51,229,51,65,93,243,93,61,131,248,131,150,51,150,93,154,131,112,14,182,14,51,173,252,173,COVID-855
816,159,23,159,206,89,70,238,65,75,117,252,112,65,159,262,159,159,70,159,112,159,159,121,23,196,23,65,206,271,206,COVID-336
990,154,19,150,206,70,61,229,65,61,107,243,112,51,154,248,159,150,65,150,112,150,159,117,19,192,19,42,201,252,206,Normal-2610
885,126,61,121,206,47,93,196,98,28,131,215,135,19,168,224,173,121,93,121,131,121,168,84,56,159,61,9,206,234,210,COVID-2518
801,145,23,154,243,42,79,248,75,37,135,257,131,28,192,266,187,150,79,150,135,150,187,103,23,187,23,19,248,280,243,COVID-29
338,150,140,140,243,93,159,201,168,75,182,210,196,61,210,215,220,145,164,145,192,140,215,121,135,178,140,56,234,220,248,Normal-1659
761,150,65,150,276,65,117,229,117,47,168,243,168,37,220,252,224,150,117,150,168,150,224,98,65,201,65,23,276,266,276,Viral Pneumonia-958
84,135,42,131,215,37,84,234,89,23,126,243,135,14,168,252,178,131,84,131,131,131,173,84,42,196,47,0,210,262,220,Normal-10078
810,154,0,135,206,56,47,248,61,37,93,257,112,28,145,257,164,150,51,145,103,140,154,117,0,206,5,23,196,262,215,COVID-184
76,159,23,168,229,75,79,248,75,65,131,262,121,61,182,266,173,159,75,164,126,164,178,121,23,196,23,56,234,271,224,COVID-2576
332,135,61,168,243,75,117,215,93,65,168,238,135,61,215,252,182,145,107,154,150,159,196,98,65,182,51,65,262,266,224,Normal-846
212,135,42,154,215,65,93,215,79,51,135,238,121,51,182,243,164,140,84,145,131,150,173,93,47,182,37,51,224,248,210,Viral Pneumonia-1168
802,164,0,164,252,79,65,243,65,70,126,248,126,65,192,248,192,164,65,164,126,164,192,117,0,201,0,65,252,243,252,COVID-33
877,159,56,168,243,93,103,229,98,84,150,243,145,79,196,248,192,159,103,164,150,164,196,121,56,196,51,75,243,257,234,COVID-2364
923,154,19,154,182,84,61,234,56,65,103,252,98,61,145,262,140,154,61,154,103,154,140,117,19,187,19,56,187,266,182,COVID-3545
756,150,56,150,238,79,103,210,103,65,150,224,150,61,192,238,196,150,103,150,150,150,196,107,56,182,56,51,238,243,238,Viral Pneumonia-901
518,154,37,150,206,65,75,234,84,56,121,243,126,47,159,248,168,154,79,150,121,150,164,117,37,192,37,47,201,252,210,Normal-3580
943,140,56,150,257,56,112,229,103,42,164,248,154,33,215,266,201,140,107,145,159,145,206,103,61,178,56,23,262,276,252,Normal-732
174,154,65,154,248,70,112,224,112,51,159,238,159,42,201,252,201,154,112,154,159,154,201,93,65,206,65,33,248,262,248,Viral Pneumonia-909
613,154,75,159,215,84,112,234,107,75,145,243,140,65,182,248,178,154,107,159,145,159,178,112,75,206,75,51,215,252,215,Normal-8266
666,145,28,140,215,51,70,234,75,42,117,243,126,33,164,248,173,145,75,140,121,140,168,107,23,182,28,23,210,252,220,Normal-10105
818,150,23,145,257,65,79,234,84,56,140,243,140,51,196,248,201,150,84,150,140,150,201,107,23,192,23,42,257,252,262,COVID-429
548,159,56,145,257,61,98,248,112,42,150,257,164,23,196,266,215,154,103,150,154,145,206,98,51,210,56,19,248,271,266,Normal-5054
413,140,51,145,224,56,98,220,93,47,140,234,135,42,182,238,178,145,93,145,140,145,182,93,56,192,51,33,224,248,224,COVID-841
690,150,28,150,262,56,84,234,84,37,145,252,145,33,201,262,201,150,84,150,145,150,201,112,28,187,28,28,257,262,262,Viral Pneumonia-223
576,150,65,154,248,56,117,238,107,37,164,257,154,28,206,266,201,150,112,150,159,154,206,98,70,192,65,23,252,271,243,Normal-6469
787,150,37,135,248,65,84,224,93,51,135,234,145,37,187,248,201,145,89,145,140,140,196,84,33,206,37,23,243,252,252,Viral Pneumonia-1255
850,131,47,135,257,61,103,210,98,37,154,229,150,19,210,248,201,131,103,135,154,135,206,93,47,173,47,0,262,271,252,COVID-1484
828,126,61,150,262,56,121,210,103,42,173,220,154,33,224,229,206,131,112,135,164,140,215,89,65,173,56,23,276,243,252,COVID-723
983,131,33,150,248,42,93,229,79,33,150,243,131,28,201,252,187,135,84,140,140,145,196,93,33,168,28,19,257,257,238,Normal-2381
462,150,47,150,252,75,93,224,98,56,145,243,150,47,196,252,201,150,98,150,150,150,196,117,47,187,47,37,248,262,252,Normal-545
589,150,28,150,257,42,84,257,84,33,140,262,140,28,196,266,201,150,84,150,140,150,196,93,28,210,28,28,252,271,257,Normal-7178
365,154,33,187,210,89,89,243,61,75,140,271,103,75,182,280,145,164,75,173,121,178,164,126,37,196,23,75,229,290,192,COVID-500
851,145,19,145,280,56,84,257,84,42,150,276,150,28,215,280,215,145,84,145,150,145,215,98,19,201,19,14,280,294,280,COVID-1497
736,168,47,135,262,70,84,252,112,47,135,262,173,33,187,257,224,159,98,150,154,145,206,107,37,224,56,23,243,257,280,Viral Pneumonia-709
956,168,51,145,243,75,89,234,103,61,135,243,154,56,182,243,201,159,98,154,145,150,192,131,47,206,56,47,229,238,252,Normal-1150
696,140,42,145,248,65,93,220,93,51,145,238,145,42,196,252,196,140,93,140,145,140,196,98,42,187,42,33,248,257,248,Viral Pneumonia-257
682,164,23,140,252,61,70,252,89,37,126,266,150,28,182,276,206,154,79,150,140,145,196,112,19,210,28,23,238,276,262,Viral Pneumonia-146
259,135,37,131,243,70,84,201,89,61,135,210,145,47,187,224,196,135,89,131,140,131,192,93,33,182,37,33,243,234,248,Viral Pneumonia-1249
714,154,28,145,215,79,70,234,79,56,117,248,126,42,164,257,173,150,75,150,121,145,168,107,28,196,33,28,210,257,224,Viral Pneumonia-456
675,164,33,154,243,75,79,243,89,56,131,262,140,56,187,262,192,159,84,159,135,154,187,117,33,201,33,56,238,257,243,Viral Pneumonia-93
644,150,47,145,220,70,84,234,93,61,131,238,135,56,173,238,182,150,89,150,131,145,178,112,42,196,47,47,215,248,224,Normal-9320
878,145,75,140,271,65,121,220,126,47,168,234,173,37,215,243,224,145,121,140,173,140,220,103,70,192,75,23,266,252,271,COVID-2382
705,145,56,140,266,61,107,229,112,47,159,243,168,33,210,252,220,145,112,140,164,140,215,93,56,196,61,28,262,262,271,Viral Pneumonia-340
886,159,33,178,243,70,93,248,79,51,150,266,131,42,201,271,182,164,89,168,140,173,192,121,37,196,33,37,257,280,234,COVID-2568
524,164,56,150,290,79,112,248,121,61,168,252,178,51,224,252,238,159,117,159,173,154,229,131,56,215,61,42,280,252,294,Normal-3811
